læg	v.p3s	licgan	12
mænigo	f.ns	menigeo	1
þā	d.npm	se	13
mid	pp.	mid	68
scoldon	v.p3p	sculan	6
flōdes	m.gs	flod	3
ǣht	f.as	æht	3
feor	av.	feor	12
gewītan	v.i	gewitan	1
Nalæs	av.	nealles	1
hī	p.npm	hie	6
lǣssan	a.dpnc	læssa	1
lācum	n.dp	lac	2
tēodan	v.p3p	teon	1
þēodgestrēonum	n.dp	þeod-gestreon	1
dydon	v.p3p	don	5
þē	r.in	þe	26
frumsceafte	f.ds	frumsceaft	1
forð	av.	forð	19
onsendon	v.p3p	onsendan	1
ǣnne	a.asm	an	3
ȳðe	f.ap	yð	2
umborwesende	a.asm	umbor-wesende	1
Þā	av.	þa	43
gȳt	av.	gyt	10
āsetton	v.p3p	asettan	1
segen	m.as	segn	2
gyldenne	a.asm	gylden	3
hēah	a.asm	heah	1
hēafod	n.as	heafod	2
lēton	v.p3p	lætan	3
holm	m.as	holm	3
beran	v.i	beran	9
gēafon	v.p3p	gifan	1
gārsecg	m.as	gar-secg	3
him	p.dpm	hie	27
geōmor	a.nsm	geomor	4
sefa	m.ns	sefa	8
murnende	v.pprnsn	murnan	1
mōd	n.ns	mod	5
Men	m.np	monn	1
ne	av.	ne	113
cunnon	v.pr3p	cunnan	3
secgan	v.i	secgan	13
sōðe	n.ds	soð	3
selerǣdende	m.np	sele-rædend	1
hǣleð	m.np	hæle	1
heofenum	m.dp	heofon	2
hwā	p.nsm	hwa	3
þǣm	d.dsm	se	22
hlæste	m.ds	hlæst	1
onfēng	v.p3s	onfon	6
Ðā	av.	þa	36
burgum	f.dp	burh	4
lēodcyning	m.ns	leod-cyning	1
longe	a.asf	long	2
þrāge	f.as	þrag	4
folcum	n.dp	folc	3
gefrǣge	a.nsm	gefræge	1
fæder	m.ns	fæder	8
ellor	av.	ellor	2
hwearf	v.p3s	hweorfan	7
aldor	m.ns	ealdor	3
earde	m.ds	eard	3
oþ þæt	c.	oð þæt	10
onwōc	v.p3s	onwæcnan	2
hēah	a.nsm	heah	5
Healfdene	np.ns	Healfdene	1
hēold	v.p3s	healdan	17
lifde	v.p3s	libban	2
gamol	a.nsm	gamol	2
gūðrēouw	a.nsm	guð-hreow	1
glæde	a.apm	glæd	1
Scyldingas	np.ap	Scyldingas	1
fēower	nu.npn	feower	1
bearn	n.np	bearn	7
forðgerīmed	a.npn	forð-gerimed	1
worold	f.as	worold	3
wōcun	v.p3p	wæcnan	1
weoroda	n.gp	werod	1
rǣswan	m.ds	ræswa	1
Heorogār	np.ns	Heorogar	1
Hrōðgār	np.ns	Hroðgar	15
Hālga	np.ns	Halga	1
til	a.nsm	til	1
Onelan	np.gs	Onela	2
cwēn	f.ns	cwen	7
Heaðo-Scilfingas	np.gs	Heaþo-Scylfing	1
healsgebedda	f.ns	heals-gebedda	1
Hrōðgāre	np.ds	Hroðgar	6
herespēd	f.ns	here-sped	1
gyfen	v.pp	gifan	3
wīges	n.gs	wig	5
weorðmynd	n.ns	weorð-mynd	1
his	p.gsm	he	79
winemāgas	m.np	wine-mæg	1
georne	av.	georne	3
hȳrdon	v.p3p	hyran	1
oðð þæt	c.	oð þæt	1
sēo	d.nsf	seo	13
geogoð	f.ns	geogoð	1
gewēox	v.p3s	geweaxan	2
magodriht	f.ns	mago-dryht	1
micel	a.nsf	micel	2
mōd	n.as	mod	2
bearn	v.p3s	beirnan	1
healreced	n.as	heall-reced	1
hātan	v.i	hatan	1
wolde	v.p3s	willan	33
medoærn	n.as	medu-ærn	1
micel	a.asn	micel	4
men	m.ap	monn	4
yldo	m.gp	ylde	1
ǣfre	av.	æfre	7
gefrūnon	v.p3p	gefrignan	2
on innan	av.	on innan	5
eall	a.asn	eall	9
gedǣlan	v.i	gedælan	1
geongum	a.dpm	geong	1
ealdum	a.dpm	eald	1
swylc	p.asn	swylc	4
sealde	v.p3s	sellan	13
būton	pp.	buton	2
folcscare	f.ds	folc-scaru	1
feorum	m.dp	feorh	1
gumena	m.gp	guma	19
gefrægn	v.p1s	gefrignan	7
weorc	n.as	weorc	3
gebannan	v.i	gebannan	1
manigre	a.dsf	monig	1
mǣgþe	f.ds	mægþ	1
geond	pp.	geond	9
þisne	d.asm	þes	1
middangeard	m.as	middan-geard	2
folcstede	m.as	folc-stede	2
frætwan	v.i	frætwan	1
fyrste	m.ds	fyrst	1
gelomp	v.p3s	gelimpan	1
ǣdre	av.	ædre	3
yldum	m.dp	ylde	3
hit	p.nsn	hit	18
eal	av.	eall	8
gearo	a.nsn	gearo	1
healærna	n.gp	heall-ærn	1
mǣst	a.nsns	mæst	3
scōp	v.p3s	scyppan	1
him	p.dsn	hit	2
Heort	np.as	Heorot	1
naman	m.as	nama	1
sē	d.nsm	se	69
þe	r.in	þe	50
wordes	n.gs	word	2
geweald	n.as	geweald	8
hæfde	v.p3s	habban	28
bēot	n.as	beot	1
ālēh	v.p3s	aleogan	1
bēagas	m.ap	beag	8
dǣlde	v.p3s	dælan	2
sinc	n.as	sinc	6
symle	n.ds	symbel	3
Sele	m.ns	sele	1
hlīfade	v.p3s	hlifian	2
horngēap	a.nsm	horn-geap	1
heaðowylma	m.gp	heaþo-wylm	1
bād	v.p3s	bidan	8
lāðan	a.gsm	lað	2
līges	m.gs	lig	2
lenge	av.c	longe	1
gēn	av.	gen	7
se	d.nsm	se	102
ecghete	m.ns	ecg-hete	2
āþumswēoran	m.dp	aþum-sweoras	1
æfter	pp.	æfter	64
wælnīðe	m.ds	wæl-nið	1
wæcnan	v.i	wæcnan	1
ellengǣst	m.ns	ellen-gast	1
earfoðlīce	av.	earfoðlice	6
geþolode	v.p3s	geþolian	2
þȳstrum	f.dp	þystru	1
dōgora	n.gp	dogor	1
gehwām	p.dsn	gehwa	1
drēam	m.as	dream	1
gehȳrde	v.p3s	gehyran	2
hlūdne	a.asm	hlud	1
healle	f.ds	heall	8
hearpan	f.gs	hearpe	5
swēg	m.ns	sweg	4
swutol	a.nsm	sweotol	1
sang	m.ns	sang	2
scopes	m.gs	scop	1
Sægde	v.p3s	secgan	1
cūþe	v.p3s	cunnan	3
frumsceaft	f.as	frumsceaft	1
fīra	m.gp	firas	4
feorran	av.	feorran	13
reccan	v.i	reccan	1
cwæð	v.p3s	cweðan	9
ælmihtiga	a.nsm	ælmihtig	1
eorðan	f.as	eorðe	5
worhte	v.p3s	wyrcan	2
wlitebeorhtne	a.asm	wlite-beorht	1
wang	m.as	wong	2
wæter	n.ns	wæter	4
bebūgeð	v.pr3s	bebugan	2
gesette	v.p3s	gesettan	1
sigehrēþig	a.nsm	sige-hreðig	1
sunnan	f.as	sunne	1
mōnan	m.as	mona	1
lēoman	m.ap	leoma	1
lēohte	n.ds	leoht	1
landbūendum	m.dp	land-buend	1
gefrætwade	v.p3s	gefrætwan	1
foldan	f.gs	folde	3
scēatas	m.ap	sceat	1
leomum	n.dp	lim	1
lēafum	n.dp	leaf	1
līf	n.as	lif	6
ēac	av.	eac	5
gesceōp	v.p3s	gescyppan	1
cynna	n.gp	cynn	2
gehwylcum	p.dsn	gehwylc	1
þāra	d.gpn	þæt	4
ðe	r.in	þe	36
cwice	a.npn	cwic	1
hwyrfaþ	v.pr3p	hwyrfan	1
drihtguman	m.np	dryht-guma	1
drēamum	m.dp	dream	2
lifdon	v.p3p	libban	1
ēadiglīce	av.	eadiglice	1
oð ðæt	c.	oð þæt	11
ān	a.nsm	an	8
ongan	v.p3s	onginnan	7
fyrene	f.as	fyren	4
fremman	v.i	fremman	5
fēond	m.ns	feond	6
helle	f.ds	hell	2
grimma	a.nsm	grimm	1
gǣst	m.ns	gast	2
Grendel	np.ns	Grendel	12
hāten	v.pp	hatan	5
mǣre	a.nsm	mære	4
mearcstapa	m.ns	mearc-stapa	1
mōras	m.ap	mor	3
fen	n.as	fen	1
fæsten	n.as	fæsten	3
fīfelcynnes	n.gs	fifel-cynn	1
eard	m.as	eard	5
wonsǣlī	a.nsm	wan-sælig	1
wer	m.ns	wer	1
weardode	v.p3s	weardian	3
siþðan	c.	siððan	8
scyppen	m.ns	scyppend	1
forscrifen	v.pp	forscrifan	1
Cāines	np.gs	Cain	1
cynne	n.ds	cynn	5
cwealm	m.as	cwealm	2
gewræc	v.p3s	gewrecan	4
ēċe	a.nsm	ece	1
drihten	m.ns	dryhten	4
þæs þe	c.	þæs þe	6
Ābel	np.as	Abel	1
slōg	v.p3s	slean	2
gefeah	v.p3s	gefeon	2
þǣre	d.gsf	seo	5
fǣhðe	f.gs	fæhð	1
ac	c.	ac	57
forwræc	v.p3s	forwrecan	1
metod	m.ns	metod	6
for	pp.	for	37
þȳ	d.isn	þæt	6
māne	n.is	man	1
mancynne	n.ds	monn-cynn	1
fram	pp.	fram	10
Þanon	av.	þonan	5
untȳdras	m.np	untydre	1
ealle	a.npm	eall	5
onwōcon	v.p3p	onwæcnan	1
eotenas	m.np	eoten	1
ylfe	m.np	ylfe	1
orcneas	m.np	orcneas	1
swylce	av.	swylce	9
gīgantas	m.np	gigant	1
wið	pp.	wið	59
Gode	np.ds	God	6
wunnon	v.p3p	winnan	2
ðæs	d.gsn	þæt	6
lēan	n.as	lean	5
forgeald	v.p3s	forgyldan	4
Gewāt	v.p3s	gewitan	8
nēosian	v.i	neosan	2
syþðan	c.	siððan	10
niht	f.ns	niht	5
becōm	v.p3s	becuman	4
hean	a.gsn	heah	1
hūses	n.gs	hus	2
hit	p.asn	hit	10
Hrinġ-Dene	np.np	Hring-Dene	2
bēorþege	f.ds	beor-þegu	2
gebūn	v.pp	gebuan	1
hæfdon	v.p3p	habban	8
Fand	v.p3s	findan	1
ðǣr	av.	þær	17
inne	av.	inne	14
æþelinga	m.gp	æþeling	5
gedriht	f.as	gedryht	3
swefan	v.i	swefan	3
symble	n.ds	symbel	2
sorge	f.as	sorh	3
cūðon	v.p3p	cunnan	1
wonsceaft	f.as	wonsceaft	1
wera	m.gp	wer	4
Wiht	f.ns	wiht	1
unhǣlo	f.gs	unhælo	1
grim	a.nsf	grimm	2
grǣdig	a.nsf	grædig	1
gearo	a.nsf	gearo	4
sōna	av.	sona	12
rēoc	a.nsf	reoc	1
rēþe	a.nsf	reþe	1
ræste	f.ds	rest	5
genam	v.p3s	geniman	3
þrītig	nu.apm	þritig	1
þegna	m.gp	þegn	6
þanon	av.	þonan	7
hūðe	f.ds	huð	1
hrēmig	a.nsf	hremig	1
hām	m.ds	ham	8
faran	v.i	faran	5
þǣre	d.dsf	seo	7
wælfylle	f.ds	wæl-fyllo	1
wīca	n.gp	wic	2
nēosan	v.i	neosan	5
ūhtan	m.ds	uhta	1
ǣrdæge	m.ds	ær-dæg	3
Grendles	np.gs	Grendel	14
gūðcræft	m.ns	guð-cræft	1
gumum	m.dp	guma	2
undyrne	a.nsm	undyrne	1
wiste	f.ds	wist	2
wōp	m.ns	wop	1
ūp	av.	up	10
āhafen	v.pp	ahebban	1
micel	a.nsm	micel	2
morgenswēg	m.ns	morgen-sweg	1
Mǣre	a.nsm	mære	1
þēoden	m.ns	þeoden	11
æþeling	m.ns	æþeling	8
ǣrgōd	a.nsm	ær-god	3
unblīðe	a.nsm	unbliðe	2
sæt	v.p3s	sittan	8
þolode	v.p3s	þolian	1
ðrȳðswȳð	a.nsm	þryð-swyð	1
þegnsorge	f.as	þegn-sorh	1
drēah	v.p3s	dreogan	3
syðþan	c.	siððan	4
þæs	d.gsm	se	8
lāst	m.as	last	4
scēawedon	v.p3p	sceawian	4
wergan	a.gsm	werga	2
gāstes	m.gs	gast	2
þæt	d.nsn	þæt	52
gewin	n.ns	gewinn	2
tō	av.	to	19
strang	a.nsn	strang	1
lāð	a.nsn	lað	1
longsum	a.nsn	longsum	2
Næs	v.p3s	ne wesan	10
lengra	a.nsmc	long	1
fyrst	m.ns	fyrst	2
ymb	pp.	ymb	18
āne	a.asf	an	2
niht	f.as	niht	3
gefremede	v.p3s	gefremman	8
morðbeala	n.as	morð-bealo	1
māre	a.asnc	mara	2
nō	av.	no	21
mearn	v.p3s	murnan	4
fore	av.	fore	1
fǣhðe	f.as	fæhð	14
fæst	a.nsm	fæst	12
þām	d.dsn	þæt	3
ēaðfynde	a.nsm	eað-fynde	1
elles hwǣr	av.	elles hwær	1
gerūmlīcor	av.c	gerumlice	1
ræste	f.as	rest	1
sōhte	v.p3s	secan	8
bed	n.as	bedd	2
būrum	m.dp	bur	1
ðā	c.	þa	13
gebēacnod	v.pp	gebeacnian	1
gesægd	v.pp	secgan	1
sōðlīce	av.	soðlice	1
sweotolan	a.dsn	sweotol	1
tācne	n.ds	tacen	2
healðegnes	m.gs	heall-þegn	1
hete	m.ns	hete	1
syðþan	av.	siððan	5
fyr	av.c	feor	2
fæstor	av.c	fæste	1
fēonde	m.ds	feond	2
ætwand	v.p3s	ætwindan	1
rīxode	v.p3s	ricsian	1
rihte	n.ds	riht	4
wan	v.p3s	winnan	2
āna	a.nsm	an	10
eallum	a.dpm	eall	8
īdel	a.nsn	idel	1
hūsa	n.gp	hus	4
sēlest	a.nsns	selest	7
Wæs	v.p3s	wesan	14
hwīl	f.ns	hwil	2
twelf	nu.gpm	twelf	1
wintra	m.gp	winter	7
tīd	f.as	tid	2
torn	n.as	torn	2
wine	m.ns	wine	7
wēana	m.gp	wea	4
gehwelcne	p.asm	gehwylc	1
sīdra	a.gpf	sid	1
sorga	f.gp	sorh	1
Forðām	av.	forðam	1
ġesȳne	a.nsn	gesyne	1
ylda	m.gp	ylde	3
bearnum	n.dp	bearn	2
undyrne	a.nsn	undyrne	3
cūð	a.nsn	cuð	4
gyddum	n.dp	gidd	1
geōmore	av.	geomore	1
þætte	c.	þætte	5
Hrōþgār	np.as	Hroðgar	1
hetenīðas	m.ap	hete-nið	1
wæg	v.p3s	wegan	6
missēra	n.gp	missere	4
singāle	a.asf	singal	1
sæce	f.as	sacu	1
sibbe	f.as	sibb	3
manna	m.gp	monn	23
hwone	p.asm	hwa	1
mægenes	n.gs	mægen	10
Deniga	np.gp	Dene	8
feorhbealo	n.as	feorh-bealo	1
feorran	v.i	feorran	1
fēa	n.ds	feoh	1
þingian	v.i	þingian	2
nē	c.	ne	35
nǣnig	p.nsm	nænig	4
witena	m.gp	wita	3
wēnan	v.i	wenan	2
þorfte	v.p3s	þurfan	3
beorhtre	a.gsf	beorht	1
bōte	f.gs	bot	1
banan	m.gs	bana	1
folmum	f.dp	folm	3
ǣglǣca	m.ns	aglæca	3
ēhtende	v.pprnsm	ehtan	1
deorc	a.nsm	deorc	2
dēaþscua	m.ns	deað-scua	1
duguþe	f.gs	duguð	2
geogoþe	f.gs	geogoð	2
seomade	v.p3s	seomian	1
syrede	v.p3s	syrwan	1
sinnihte	n.as	sin-nihte	1
mistige	a.apm	mistig	1
men	m.np	monn	5
hwyder	av.	hwyder	1
helrūnan	f.np	hell-rune	1
hwyrftum	m.dp	hwyrft	1
scrīþað	v.pr3p	scriðan	1
fyrena	f.gp	fyren	3
mancynnes	n.gs	monn-cynn	3
atol	a.nsm	atol	6
āngengea	m.ns	an-genga	1
oft	av.	oft	24
heardra	a.gpf	heard	1
hȳnða	f.gp	hynðu	1
Heorot	np.as	Heorot	2
eardode	v.p3s	eardian	1
sincfāge	a.asn	sinc-fah	1
sel	n.as	sæl	1
sweartum	a.dpf	sweart	1
nihtum	f.dp	niht	3
Nō	av.	no	12
gifstōl	m.as	gif-stol	1
grētan	v.i	gretan	8
mōste	v.p3s	motan	10
māþðum	m.as	maððum	2
metode	m.ds	metod	2
myne	m.as	myne	1
wisse	v.p3s	witan	6
wrǣc	n.ns	wræc	1
wine	m.ds	wine	1
mōdes	n.gs	mod	7
brecða	f.np	brecð	1
Monig	a.nsm	monig	1
gesæt	v.p3s	gesittan	3
rīce	a.nsm	rice	4
rūne	f.ds	run	1
rǣd	m.as	ræd	5
eahtedon	v.p3p	eahtian	1
hwæt	p.nsn	hwæt	3
swīðferhðum	a.dpm	swið-ferhð	1
wǣre	v.pc3s	wesan	14
fǣrgryrum	m.dp	fær-gryre	1
gefremmanne	v.if	gefremman	2
Hwīlum	f.dp	hwil	7
gehēton	v.p3p	gehatan	1
hærgtrafum	n.dp	hærg-træf	1
wīgweorþunga	f.ap	weoh-weorðung	1
bǣdon	v.p3p	biddan	1
gāstbona	m.ns	gast-bana	1
gēoce	f.as	geoc	3
gefremede	v.pc3s	gefremman	4
þēodþrēaum	f.dp	þeod-þrea	1
Swylc	p.ns	swylc	1
þēaw	m.ns	þeaw	3
hyra	p.gpm	hie	8
hǣþenra	a.gpm	hæðen	1
hyht	m.ns	hyht	1
helle	f.as	hell	1
gemundon	v.p3p	gemunan	1
mōdsefan	m.ds	mod-sefa	1
metod	m.as	metod	1
cūþon	v.p3p	cunnan	4
dǣda	f.gp	dæd	5
dēmend	m.as	demend	1
wiston	v.p3p	witan	3
drihten	m.as	dryhten	2
God	np.as	God	2
hūru	av.	huru	4
heofena	m.gp	heofon	1
helm	m.as	helm	16
herian	v.i	herian	2
waldend	m.as	wealdend	1
Wā	av.	wa	1
bið	v.pr3s	beon	22
þurh	pp.	þurh	17
slīðne	a.asm	slið	1
nīð	m.as	nið	3
sāwle	f.as	sawol	3
bescūfan	v.i	bescufan	1
fȳres	n.gs	fyr	2
fæþm	m.as	fæðm	3
frōfre	f.gs	frofor	1
wihte	av.	wihte	8
gewendan	v.i	gewendan	1
wēl	av.	wel	11
mōt	v.pr3s	motan	4
dēaðdæge	m.ds	deað-dæg	2
sēcean	v.i	secan	13
fæþmum	m.dp	fæðm	1
freoðo	f.gs	freoðo	1
wilnian	v.i	wilnian	1
ðā	d.asf	seo	5
mǣlceare	f.as	mæl-cearu	1
maga	m.ns	maga	6
Healfdenes	np.gs	Healfdene	15
singāla	av.	singala	1
sēað	v.p3s	seoðan	1
mihte	v.p3s	magan	11
snotor	a.nsm	snotor	4
hæleð	m.ns	hæle	2
wēan	m.as	wea	6
onwendan	v.i	onwendan	2
swȳð	a.nsn	swið	1
lāþ	a.nsn	lað	1
lēode	m.ap	leod	11
nȳdwracu	f.ns	nyd-wracu	1
nīþgrim	a.nsf	nið-grimm	1
nihtbealwa	n.np	niht-bealo	1
Þæt	d.asn	þæt	4
gefrægn	v.p3s	gefrignan	1
Higelāces	np.gs	Hygelac	11
þegn	m.ns	þegn	7
Gēatum	np.dp	Geatas	5
dǣda	f.ap	dæd	1
moncynnes	n.gs	monn-cynn	2
strengest	a.nsms	strang	2
dæge	m.ds	dæg	3
þysses	d.gsn	þis	3
līfes	n.gs	lif	7
æþele	a.nsm	æþele	3
ēacen	a.nsm	eacen	1
Hēt	v.p3s	hatan	6
ȳðlidan	m.as	yð-lida	1
gōdne	a.asm	god	7
gūðcyning	m.as	guð-cyning	2
swanrāde	f.as	swan-rad	1
þā	c.	þa	36
þearf	f.ns	þearf	6
Ðone	d.asm	se	1
sīðfæt	m.as	sið-fæt	1
snotere	a.npm	snotor	2
ceorlas	m.np	ceorl	3
lȳthwōn	av.	lythwon	1
lōgon	v.p3p	lean	2
þēah	c.	þeah	8
hwetton	v.p3p	hwettan	1
higerōfne	a.asm	hige-rof	1
hǣl	n.as	hæl	1
Hæfde	v.p3s	habban	6
gōda	a.nsm	god	8
Gēata	np.gp	Geatas	34
lēoda	m.gp	leod	12
cempan	m.ap	cempa	1
gecorone	v.ppapm	geceosan	1
cēnoste	a.apms	cene	1
findan	v.i	findan	8
Fīftȳna	nu.gpm	fiftyne	1
sum	p.nsm	sum	12
sundwudu	m.as	sund-wudu	1
secg	m.ns	secg	17
wīsade	v.p3s	wisian	3
lagucræftig	a.nsm	lagu-cræftig	1
mon	m.ns	monn	12
landgemyrcu	n.ap	land-gemyrce	1
Fyrst	m.ns	fyrst	1
flota	m.ns	flota	3
ȳðum	f.dp	yð	6
bāt	m.ns	bat	1
beorge	m.ds	beorg	6
Beornas	m.np	beorn	1
gearwe	a.npm	gearo	2
stefn	m.as	stefn	1
stigon	v.p3p	stigan	2
Strēamas	m.np	stream	1
wundon	v.p3p	windan	1
sund	n.ns	sund	2
sande	n.ds	sand	6
Secgas	m.np	secg	1
bǣron	v.p3p	beran	4
nacan	m.gs	naca	1
beorhte	a.apf	beorht	2
frætwe	f.ap	frætwe	5
gūðsearo	n.ap	guð-searo	1
geatolīc	a.apn	geatolic	1
guman	m.np	guma	3
ūt	av.	ut	13
scufon	v.p3p	scufan	1
weras	m.np	wer	5
wilsīð	m.as	wil-sið	1
wudu	m.as	wudu	3
bundenne	v.ppasm	bindan	1
wǣgholm	m.as	wæg-holm	1
winde	m.ds	wind	2
gefȳsed	v.ppnsm	gefysan	3
fāmīheals	a.nsm	famig-heals	1
fugle	m.ds	fugol	1
gelīcost	a.nsms	gelic	1
āntīd	f.as	an-tid	1
ōþres	a.gsn	oþer	3
dōgores	n.gs	dogor	2
wundenstefna	m.ns	wunden-stefna	1
gewaden	v.pp	gewadan	1
līðende	m.np	liðend	1
land	n.as	land	7
gesāwon	v.p3p	geseon	4
brimclifu	n.ap	brim-clif	1
blīcan	v.i	blican	1
beorgas	m.ap	beorg	1
stēape	a.apm	steap	1
sīde	a.apm	sid	2
sǣnæssas	m.ap	sæ-næss	2
liden	v.pp	liðan	1
eoletes	n.gs	eolet	1
ende	m.ds	ende	1
hraðe	av.	hraðe	5
Wedera	np.gp	Wederas	10
sǣwudu	m.as	sæ-wudu	1
sǣldon	v.p3p	sælan	1
syrcan	f.ap	syrce	2
hrysedon	v.p3p	hryssan	1
gūðgewǣdo	n.ap	guð-gewæde	1
þancedon	v.p3p	þancian	1
ȳþlāde	f.np	yð-lad	1
ēaðe	a.npf	eaðe	1
wurdon	v.p3p	weorðan	2
wealle	m.ds	weall	12
geseah	v.p3s	geseon	7
weard	m.ns	weard	7
Scildinga	np.gp	Scyldingas	3
holmclifu	n.ap	holm-clif	1
healdan	v.i	healdan	12
bolcan	m.as	bolca	1
beorhte	a.apm	beorht	1
randas	m.ap	rond	1
fyrdsearu	n.ap	fyrd-searo	1
fūslicu	a.asn	fuslic	1
fyrwyt	n.ns	fyrwet	1
bræc	v.p3s	brecan	5
mōdgehygdum	n.dp	mod-gehygd	1
wǣron	v.p3p	wesan	15
waroðe	m.ds	waroð	1
wicge	n.ds	wicg	2
